oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF23abgfwhj,29,1265,60211.25,60251.25,True,False,23,0.340096,0.490708,0.35240513,0.52472156,60211.14994210005,60251.176076400094,40.02613430004567,312.895258173913,-3.486756360869565,4.5308369860947445e-05,3.384298959403219e-05,SN,stamp_classifier,0.8965461,1.2.1,SN,2.457149942115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF23abgfwhj,,2.0,r,19.883758544921875,0.1597679257392883,0.0045833298936486,0.8712559938430786,0.7449340224266052,1.0039154291152954,6.347281455993652,8.600221633911133,0.9419999718666076,1.121070384979248,t,1.0,1223.0,2.3329999446868896,0.2619999945163727,1.0381312895418611e+17,19.38010025024414,19.052600860595703,18.46319961547852,18.537900924682617,12.0
ZTF22aalmqtp,1,1406,59726.25,59726.25,False,False,1,,,,,59726.19721060013,59726.19721060013,0.0,166.7095663,39.6723585,,,SN,stamp_classifier,0.8965183,1.1.2,SN,1.972197212115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF22aalmqtp,,2.0,r,19.60044860839844,0.1206291243433952,0.5,0.0227083005011081,0.0194166991859674,4.41079568862915,5.743765354156494,21.60298156738281,0.9810000061988832,1.5299999713897705,t,1.0,1406.0,5.35699987411499,0.2290000021457672,1.5560166707952707e+17,-999.0,-999.0,18.83270072937012,17.890100479125977,3.0
ZTF18abvwdmv,3,843,58375.24644679995,58694.31076390017,True,True,2,,,,,58375.24644679995,58694.31076390017,319.0643171002157,283.8348856,64.359123,7.212489182048493e-06,3.4506810923209805e-05,SN,stamp_classifier,0.8964823,corr_bulk_0.0.1,SN,6.21246445815015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18abvwdmv,,1.0,g,18.072513580322266,0.051672626286745,0.9684579968452454,0.5,0.9091249704360962,0.110424593091011,9.49287223815918,12.014625549316406,0.9829999804496764,1.919999957084656,t,1.0,455.0,0.4099999964237213,-0.0240000002086162,1.8523283834964176e+17,21.952299118041992,20.92650032043457,19.277099609375,18.47610092163086,11.0
ZTF24ablozhf,9,1847,60592.19299770007,60603.19969910011,True,False,8,,,,,60592.19299770007,60603.19969910011,11.006701400037857,343.4395853000027,14.327504400001338,0.0877286172076137,0.0849999987403268,SN,stamp_classifier,0.8964342,24.5.2a6,SN,2.838192995015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24ablozhf,,1.0,g,19.795976638793945,0.1341527253389358,0.0,0.5,0.9805709719657898,0.2114238739013672,1.5976344347000122,7.835893154144287,0.9800000190734864,2.0299999713897705,t,1.0,1833.0,1.5440000295639038,0.1650000065565109,1.2519343439541346e+17,21.061199188232425,20.15999984741211,19.85280036926269,19.76849937438965,10.0
ZTF24aayaidp,16,1181,60522.44211809989,60538.42054399988,True,False,7,,,,,60527.44118059985,60538.42054399988,10.97936340002343,5.451150549999951,-2.4281894000000745,0.0460032480272693,0.0459619388480289,SN,stamp_classifier,0.8963951,24.5.2a6,SN,2.773441184615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aayaidp,,1.0,g,19.96658706665039,0.1456141173839569,0.0062500000931322,0.0085416696965694,0.0,1.6668930053710938,11.101478576660156,25.194658279418945,0.949999988079071,2.1700000762939453,t,5.0,1162.0,5.322999954223633,0.4099999964237213,1.050800545086862e+17,20.008899688720703,19.11370086669922,18.915000915527344,18.604999542236328,3.0
ZTF24abkmdbu,2,1474,60533.37877310021,60585.2915277998,True,False,1,,,,,60585.2915277998,60585.2915277998,0.0,10.9732834,7.3139858,0.0856972858309745,0.0850000008940696,SN,stamp_classifier,0.89638466,24.5.2a6,SN,2.831291525815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abkmdbu,,2.0,r,21.495269775390625,0.2080615907907486,0.0,0.0041666701436042,0.0016666699666529,0.1061877533793449,3.363563776016236,19.75831413269043,0.9879999756813048,1.2699999809265137,t,2.0,1474.0,1.4320000410079956,0.1169999986886978,1.167701097322974e+17,21.918800354003903,21.143400192260746,20.53089904785156,20.14259910583496,6.0
ZTF23aaxlewy,1,1305,60169.5,60169.5,True,False,1,,,,,60169.446261600126,60169.446261600126,0.0,34.9970487,11.6147918,,,SN,stamp_classifier,0.89637536,1.2.0,SN,2.415446262515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF23aaxlewy,,2.0,r,19.71315193176269,0.1120767593383789,0.0006249999860301,0.5,0.8473749756813049,0.2117731273174286,0.9372224807739258,8.88169002532959,0.9580000042915344,1.1773988008499146,t,1.0,1305.0,2.6630001068115234,0.2680000066757202,1.219303499709282e+17,19.59410095214844,18.71030044555664,18.281200408935547,17.958799362182617,9.0
ZTF25abnqwkl,25,2056,60917.33256939985,60949.29510420002,True,False,13,,,,,60917.33256939985,60949.29510420002,31.96253480017185,11.244742890811876,9.399010892920462,0.0203240281279002,0.0200511771049948,SN,stamp_classifier,0.8961911,27.5.6,SN,3.165331740115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25abnqwkl,,1.0,g,20.289772033691406,0.1799076348543167,0.0106250001117587,0.0,0.0,0.2117004841566085,7.373895168304443,16.347009658813477,0.9110000133514404,2.5999999046325684,t,6.0,2004.0,1.1619999408721924,0.0460000000894069,1.1927011244857918e+17,21.54949951171875,20.39609909057617,19.82659912109375,19.37879943847656,4.0
ZTF18abqkcta,1,2411,59812.25,59812.25,True,False,1,,,,,59812.18228009995,59812.18228009995,0.0,233.7600215,53.1531673,,,SN,stamp_classifier,0.89614654,dev,SN,2.058182282615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18abqkcta,,2.0,r,19.80132102966309,0.1546864062547683,0.0,0.5,0.1002499982714653,0.2998119592666626,5.354380130767822,5.365429878234863,0.9399999976158142,1.0542962551116943,t,1.0,2411.0,3.736999988555908,0.2720000147819519,1.7178233760073437e+17,20.296300888061523,19.00029945373535,18.55909919738769,18.358200073242188,6.0
ZTF24abktjoa,1,1173,60586.17797450023,60586.17797450023,True,False,1,,,,,60586.17797450023,60586.17797450023,0.0,13.6941266,-12.5644683,0.0870855376124382,0.0850000008940696,SN,stamp_classifier,0.89612055,24.5.2a6,SN,2.832177970415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abktjoa,,2.0,r,18.9639835357666,0.1131040826439857,0.0,0.9987499713897704,0.0172619000077247,0.1137240454554557,16.55022621154785,16.8067684173584,0.9929999709129332,1.231152892112732,t,1.0,1173.0,4.369999885559082,0.5759999752044678,9.2920136940523e+16,18.65060043334961,18.27440071105957,17.87220001220703,17.36989974975586,7.0
ZTF19aaahoap,63,1827,58288.47166670021,60992.28962960001,True,False,52,,,,,58487.16115739988,60992.28962960001,2505.128472200129,336.88838749727654,66.95181499798214,0.0262646392704397,0.0102827406728447,SN,stamp_classifier,0.8961066,27.5.7a32.dev1,SN,7.40140460415015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF19aaahoap,,1.0,g,19.981508255004883,0.1615531146526336,0.013583299703896,0.9651610255241394,0.9837080240249634,7.574197292327881,14.77151584625244,15.956446647644045,0.9169999957084656,3.0299999713897705,t,2.0,51.0,1.1540000438690186,-0.1379999965429306,1.8834336884788467e+17,-999.0,21.08760070800781,21.363399505615234,21.07360076904297,13.0
ZTF19abkexhe,552,2206,58675.44591439981,61030.10765049979,True,False,250,,,,,58704.47460650001,61030.10765049979,2325.633043999784,348.9666536295575,6.932012019076002,0.0043724775846363,0.0043405149328306,AGN,stamp_classifier,0.89874953,27.5.7a32.dev1,AGN,1.02118416631501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abkexhe,,1.0,g,20.59440994262696,0.182229071855545,0.0614642985165119,0.5,0.2494820058345794,0.2583792805671692,8.862907409667969,11.292285919189451,0.8080000281333923,3.1700000762939453,f,48.0,327.0,0.746999979019165,0.0769999995827674,1.1631348966656893e+17,19.78529930114746,19.377099990844727,19.15780067443848,19.022300720214844,8.0
ZTF20abmspzb,22,421,59048.41979169985,59462.39421299985,True,True,10,0.117417,0.523555,0.029029654,0.49746338,59048.41979169985,59462.39421299985,413.974421299994,17.894400519999998,-17.869672760000004,3.787657734207247e-05,3.937896223436317e-05,AGN,stamp_classifier,0.8881082,correction_1.0.6,AGN,1.29441979171501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmspzb,,2.0,r,20.20258331298828,0.1758469343185424,0.9681249856948853,1.0,0.5,0.0969798415899276,7.322241306304932,8.388920783996582,0.9279999732971193,2.970000028610229,f,1.0,278.0,0.4040000140666961,0.0179999992251396,8.655017894388672e+16,19.85849952697754,19.65379905700684,19.34499931335449,19.500600814819336,9.0
ZTF22aawfkig,39,941,59783.4223842998,60504.45908559999,True,False,9,-0.3789,0.1309923,-0.1532202,0.1689925,59783.4223842998,60504.45908559999,721.0367013001814,8.357114699995819,-19.62130169999922,0.0690070526542187,0.064999996515114,AGN,stamp_classifier,0.8859911,24.5.2a6,AGN,2.03145760081501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF22aawfkig,,1.0,g,20.47688865661621,0.1912216693162918,1.0,0.8315479755401611,0.1072319969534874,0.1204992830753326,3.88829517364502,19.337156295776367,0.5889999866485596,1.5099408626556396,f,2.0,595.0,0.5289999842643738,0.0199999995529651,8.445008357038483e+16,18.67140007019043,18.526199340820312,18.533100128173828,18.591100692749023,6.0
ZTF21acjrxot,36,1179,59048.41979169985,60904.41861109994,True,True,7,,,,,59488.31540510012,60904.41861109994,1416.1032059998251,15.341246536746846,-18.34700966458309,0.0308614943902702,0.0292927283562577,AGN,stamp_classifier,0.8856775,27.5.6,AGN,1.76429555271501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21acjrxot,,2.0,r,20.875825881958008,0.2116851061582565,0.9763749837875366,0.9954169988632202,0.606249988079071,0.2525814473628998,16.594167709350586,24.192569732666016,0.7739999890327454,1.2169641256332395,f,26.0,531.0,0.2759999930858612,-0.0120000001043081,8.5980153412424e+16,20.374500274658203,20.09000015258789,20.111099243164062,19.94440078735352,3.0
ZTF24abkxvim,53,1521,59784.46086810017,60918.33253470017,True,False,32,,,,,60585.33248839993,60918.33253470017,333.00004630023614,355.2256435079498,-8.541741466838202,0.0125494473468942,0.0124102475958435,AGN,stamp_classifier,0.8855667,27.5.6,AGN,2.83230771451501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24abkxvim,,1.0,g,21.02126121520996,0.18772953748703,0.9750829935073853,0.975957989692688,0.0024999999441206,0.1358380913734436,23.292695999145508,23.93442344665528,0.949999988079071,1.3649519681930542,f,11.0,1282.0,0.4699999988079071,0.0219999998807907,9.775355225674038e+16,19.39109992980957,19.000200271606445,19.12240028381348,18.90080070495605,5.0
ZTF25abluafq,12,1836,59462.4144791998,60912.441736099776,True,False,1,,,,,60912.441736099776,60912.441736099776,0.0,16.5423986,20.3677549,0.0906687900424003,0.0850000008940696,AGN,stamp_classifier,0.8847351,27.5.6,AGN,3.15844173371501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF25abluafq,,2.0,r,20.84490203857422,0.2130132764577865,0.9858329892158508,0.9564579725265504,0.201106995344162,0.2429725229740142,2.912510395050049,26.77088928222656,0.8140000104904175,1.0452722311019895,f,12.0,1836.0,0.3370000123977661,-0.0350000001490116,1.324401654242618e+17,20.24139976501465,19.98139953613281,20.019800186157227,20.00670051574707,5.0
ZTF20abwncxu,135,2015,58703.42365740007,61055.10721059982,True,True,50,,,,,59060.440069399774,61055.10721059982,1994.6671412000435,14.892368975454673,3.217404099031812,0.0100323362714954,0.0100165226723209,AGN,stamp_classifier,0.884123,27.5.7a32.dev1,AGN,1.33236787181501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abwncxu,,2.0,r,20.83004379272461,0.2157245278358459,0.9900000095367432,1.0,-999.0,0.2890644073486328,18.382055282592773,-999.0,0.7099999785423279,2.3499999046325684,f,7.0,466.0,0.9710000157356262,0.0790000036358833,1.118601489229013e+17,20.15340042114257,20.029300689697266,19.963600158691406,19.975799560546875,2.0
ZTF20abrntiw,25,1371,58760.3519444,60585.25603009993,True,True,5,,,,,59055.41837960016,60585.25603009993,1529.8376504997725,4.823435699999792,-6.574513999997922,0.0855626749360168,0.0849999996633594,AGN,stamp_classifier,0.88370997,24.5.2a6,AGN,1.326397045615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abrntiw,,1.0,g,20.461898803710938,0.2116507291793823,0.9990000128746032,1.0,0.0018749999580904,0.341781347990036,15.746145248413086,19.744722366333008,0.6010000109672546,1.25,t,5.0,320.0,0.8529999852180481,-0.0489999987185001,1.0011004823444098e+17,20.54910087585449,20.33449935913086,19.83270072937012,19.846599578857425,5.0
ZTF23abcuizf,11,1391,60200.33050929988,60586.23126159981,True,False,4,,,,,60585.30256940005,60586.23126159981,0.92869219975546,2.5541770272764213,-8.537879351962276,0.0522118734037758,0.0516332580109335,AGN,stamp_classifier,0.88356745,24.5.2a6,AGN,2.83130256441501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abcuizf,,2.0,r,21.235599517822266,0.2056777775287628,0.9975000023841858,0.9908329844474792,0.0018749999580904,0.272085040807724,21.066829681396484,23.247785568237305,0.9679999947547911,1.299775242805481,f,8.0,1378.0,0.221000000834465,-0.0040000001899898,9.775002554232494e+16,19.833799362182617,19.62470054626465,19.46260070800781,19.35860061645508,6.0
ZTF20abolejm,280,1587,58703.46015049983,60885.41644679988,True,False,154,,,,,59045.36123839999,60885.41644679988,1840.055208399892,354.48509436147265,-2.991861886905684,0.0056743265163162,0.0056665920120918,AGN,stamp_classifier,0.8831937,27.5.6,AGN,1.30646211241501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abolejm,,1.0,g,20.63079643249512,0.2042957544326782,0.5817499756813049,0.0107500003650784,0.5,0.2987731695175171,11.581542015075684,11.750657081604004,0.7049999833106995,1.2603040933609009,f,8.0,254.0,0.2440000027418136,0.0070000002160668,1.044135448510202e+17,18.78890037536621,18.72719955444336,18.60980033874512,18.580699920654297,7.0
ZTF19abkeokm,55,1159,58667.4399652998,60967.23037040001,True,True,10,,,,,59052.41831019986,60967.23037040001,1914.812060200144,351.96904285696155,-14.901634580489889,0.022212449825782,0.0214654168999705,AGN,stamp_classifier,0.88235146,27.5.6,AGN,1.30141744631501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abkeokm,,1.0,g,20.5893783569336,0.2120824754238128,0.919642984867096,0.4136250019073486,0.0,0.2136563509702682,4.795786380767822,18.36202049255371,0.6079999804496765,2.0999999046325684,f,8.0,231.0,0.5220000147819519,0.0149999996647238,9.011351969053838e+16,20.25909996032715,19.793699264526367,19.6560001373291,19.47620010375977,8.0
ZTF23abdqwcb,49,1529,58429.2311689998,60974.25379629992,True,False,10,,,,,60555.30350690009,60974.25379629992,418.9502893998288,3.753766753319357,-9.022776622021317,0.0212583643288174,0.0209953142224406,AGN,stamp_classifier,0.88193744,27.5.7a32.dev1,AGN,2.83127932421501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abdqwcb,,1.0,g,20.953723907470703,0.1770617961883545,0.998332977294922,0.5,0.015625,0.2146696746349334,14.48062229156494,14.489521026611328,0.9660000205039978,1.2628071308135986,f,18.0,1205.0,0.5370000004768372,0.0080000003799796,9.717003753772307e+16,19.35429954528809,18.91950035095215,18.85980033874512,18.988800048828125,7.0
ZTF23abtzhas,43,1470,58788.31795139983,60292.21266200021,True,False,3,,,,,60290.34515050007,60292.21266200021,1.8675115001387887,50.97410843332648,17.91197113333333,0.0394393876420584,0.0375277661208153,AGN,stamp_classifier,0.8813476,23.12.20,AGN,2.53821266261501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abtzhas,,1.0,g,21.339656829833984,0.2050990164279937,1.0,0.9889580011367798,0.5,0.0657223537564277,5.323688507080078,27.89793968200684,0.7139999866485596,1.229869723320007,f,43.0,1470.0,0.1190000027418136,0.0010000000474974,1.2949050974173488e+17,19.805400848388672,19.559200286865234,19.42460060119629,19.265199661254883,3.0
ZTF21abyniml,446,1849,59087.33530090004,61005.17914350005,True,False,249,,,,,59497.33706020005,61005.17914350005,1507.8420832999982,356.0616766741359,-5.337567171088345,0.0038092358858217,0.0037927186596439,AGN,stamp_classifier,0.8811473,27.5.7a32.dev1,AGN,1.77015032041501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21abyniml,,1.0,g,20.57101821899414,0.2110286951065063,0.9920830130577089,0.5,0.0031250000465661,0.2397768050432205,17.869340896606445,18.341365814208984,0.8519999980926514,1.1706746816635132,f,21.0,552.0,0.1169999986886978,-0.0099999997764825,1.0159356061622538e+17,20.0634994506836,19.944599151611328,19.778200149536133,19.88759994506836,5.0
ZTF19abffofk,143,1252,58634.5,60125.5,True,False,20,-0.060499854,0.12930427,0.037580453,0.13146774,59030.377419000026,60125.45665509999,1095.079236099962,330.03607975,1.98180223,0.0001056969028077,6.825554228511161e-05,AGN,stamp_classifier,0.880769,1.2.0,AGN,1.30336422081501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abffofk,,2.0,r,20.810192108154297,0.2137689292430877,0.3723750114440918,0.9539369940757751,0.4279170036315918,0.0474717132747173,12.636338233947754,14.288949966430664,0.6949999928474426,1.1652673482894895,f,30.0,292.0,0.9369999766349792,0.0460000000894069,1.1037330036103866e+17,20.310699462890625,20.15970039367676,20.069799423217773,19.849000930786133,13.0
ZTF20abmubov,147,1737,59045.45990739996,61017.111805600114,True,True,64,,,,,59045.45990739996,61017.111805600114,1971.651898200158,354.46572621859,-5.25659782055903,0.0084376162019053,0.0084021305613488,AGN,stamp_classifier,0.88056535,27.5.7a32.dev1,AGN,1.321409830815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmubov,,1.0,g,20.49130249023437,0.2093314677476883,0.999167025089264,0.9941669702529908,-999.0,0.0701501220464706,28.10297203063965,-999.0,0.574999988079071,1.3166717290878296,t,7.0,259.0,0.3050000071525574,0.006000000052154,1.0169354465745242e+17,19.224300384521484,19.185199737548828,19.12260055541992,19.04389953613281,2.0
ZTF20aborlow,178,1782,58661.47555560013,60939.29737270018,True,False,63,,,,,59028.45435190015,60939.29737270018,1910.843020800036,343.7272732290556,21.5550815952227,0.0098303403210739,0.0091428533661679,AGN,stamp_classifier,0.8805329,27.5.6,AGN,1.33337229621501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20aborlow,,2.0,r,20.352140426635746,0.1888770312070846,0.0534582994878292,0.0,0.0632916986942291,0.5240391492843628,14.211784362792969,15.949362754821776,0.9039999842643738,2.259999990463257,f,66.0,482.0,0.6729999780654907,0.0489999987185001,1.338634372727066e+17,21.3572006225586,20.75790023803711,20.11930084228516,19.99740028381348,10.0
ZTF22abywumv,31,1644,58759.30958329979,60565.338634300046,True,False,5,,,,,60526.47818290023,60565.338634300046,38.86045139981434,22.23534254999716,12.036182299999668,0.0469950740960887,0.045961938945318,AGN,stamp_classifier,0.8805267,24.5.2a6,AGN,2.80047748431501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF22abywumv,,1.0,g,20.740312576293945,0.2163285315036773,0.8182560205459595,0.991208016872406,0.9979169964790344,0.109908141195774,8.649504661560059,16.19786834716797,0.7570000290870667,1.277722716331482,f,23.0,1621.0,0.4460000097751617,-0.0179999992251396,1.2244022235295395e+17,19.84269905090332,19.649799346923828,19.17250061035156,19.28089904785156,6.0
ZTF18abtkqel,492,1467,58366.350034699775,61031.105127300136,True,False,396,,,,,58368.334363400005,61031.105127300136,2662.770763900131,350.05796900850254,-24.67909806455265,0.003821092049645,0.0034720755598641,AGN,stamp_classifier,0.8804243,27.5.7a32.dev1,AGN,6.1731972291501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF18abtkqel,,2.0,r,20.278175354003903,0.1897767931222915,0.0369166992604732,0.000833333004266,0.0012499999720603,0.229378193616867,12.81204891204834,20.406417846679688,0.781000018119812,1.3154720067977903,f,4.0,15.0,0.3740000128746032,0.0070000002160668,7.83835005787654e+16,19.471599578857425,18.97249984741211,18.6338005065918,18.80109977722168,7.0
ZTF24abksqei,42,1893,59757.43460649997,60905.38043980021,True,False,18,,,,,60576.25831020018,60905.38043980021,329.12212960002944,355.74047740569296,3.5278458386925537,0.0177688073251147,0.0177351353147382,AGN,stamp_classifier,0.8802086,27.5.6,AGN,2.83216474311501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24abksqei,,1.0,g,21.332902908325195,0.177171304821968,1.0,0.999167025089264,-999.0,0.1329289525747299,19.59106063842773,-999.0,0.8799999952316284,1.3521679639816284,f,21.0,1560.0,1.1230000257492063,-0.0350000001490116,1.1223355740456386e+17,20.124000549316406,20.00219917297364,19.66469955444336,19.831899642944336,2.0
ZTF20abnweoo,722,1824,58700.43866899982,61058.1077083,True,False,341,,,,,59052.46032410022,61058.1077083,2005.64738419978,3.142074097058075,-9.436870324248934,0.0038949635159225,0.0038422523299747,AGN,stamp_classifier,0.88002944,27.5.7a32.dev1,AGN,1.32639704471501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abnweoo,,1.0,g,20.270885467529297,0.2112509757280349,0.9791669845581056,0.0,-999.0,0.7098373770713806,20.85990524291992,-999.0,0.4589999914169311,1.1854175329208374,f,7.0,319.0,0.6660000085830688,0.050000000745058,9.667003142068611e+16,18.901500701904297,18.679399490356445,18.58639907836914,18.629100799560547,2.0
ZTF20acihxmq,278,1482,58429.21148149995,60865.46406249981,True,False,156,,,,,59116.29394679982,60865.46406249981,1749.1701156999916,354.08229165931914,-0.0147890197070897,0.0055054904459077,0.0055054899207425,AGN,stamp_classifier,0.8798026,27.5.6,AGN,1.43312438591501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20acihxmq,,1.0,g,20.29302024841309,0.1845467537641525,0.9804880023002625,0.9975000023841858,0.5471789836883545,0.2983725965023041,14.829896926879885,14.927019119262695,0.7360000014305115,2.900000095367432,f,13.0,379.0,0.2569999992847442,0.0189999993890523,1.0798354082263272e+17,19.41069984436035,19.233999252319336,18.91950035095215,18.80220031738281,5.0
ZTF21acaxxaq,6,344,59436.41923609981,59517.231875000056,True,True,4,-0.00093275757,0.5746323,0.104337506,0.6875894,59444.42262730002,59517.231875000056,72.80924770003185,4.236638800000001,-21.678504850000003,4.7283612383058936e-05,2.0711108130585007e-05,AGN,stamp_classifier,0.8797606,correction_1.0.6,AGN,1.71433495511501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21acaxxaq,,2.0,r,20.425092697143555,0.215751901268959,0.999167025089264,0.3185000121593475,-999.0,0.1310422867536544,14.853325843811035,-999.0,0.8370000123977661,1.2285852432250977,f,3.0,295.0,0.593999981880188,-0.0070000002160668,8.19800423661162e+16,20.01189994812012,19.572200775146484,19.49340057373047,19.392900466918945,2.0
ZTF20abmsahd,18,345,58996.45114579983,59053.37346060015,True,True,7,0.20900154,0.1907327,0.15118599,0.14036605,59045.35699070012,59053.37346060015,8.016469900030643,326.0898295285715,13.4147404,2.8759039993376886e-05,1.680396778555404e-05,AGN,stamp_classifier,0.87956184,corr_bulk_0.0.1,AGN,1.29937346401501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmsahd,,1.0,g,20.945968627929688,0.2076315730810165,0.5136669874191284,0.1323750019073486,0.2348749935626983,0.09793721139431,6.218730926513672,9.323853492736816,0.7310000061988831,1.950000047683716,f,18.0,345.0,0.5320000052452087,0.006000000052154,1.240932608985882e+17,20.924699783325195,20.69619941711425,20.53529930114746,20.37700080871582,8.0
ZTF20abmkhkx,26,1269,59044.45980319986,60586.28444440011,True,True,17,,,,,59044.45980319986,60586.28444440011,1541.8246412002482,0.6739424999960149,-8.380449699986565,0.0859174081507457,0.0849999959712291,AGN,stamp_classifier,0.8794484,24.5.2a6,AGN,1.32534781331501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmkhkx,,1.0,g,20.13507080078125,0.2006169855594635,0.9947919845581056,0.5,0.0029166699387133,0.5927371382713318,22.632606506347656,25.108604431152344,0.4749999940395355,1.2143665552139282,f,7.0,308.0,1.215000033378601,-0.0280000008642673,9.7940006739264e+16,18.55900001525879,18.67679977416992,18.60169982910156,18.38479995727539,6.0
ZTF21acmbvuq,64,1149,59524.148912,60961.189976899885,True,False,22,,,,,59524.148912,60961.189976899885,1437.0410648998804,354.3221146787281,-16.381566163397704,0.0162267417874559,0.0155680130893945,AGN,stamp_classifier,0.87929916,27.5.6,AGN,1.77014891431501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21acmbvuq,,1.0,g,20.459369659423828,0.1915147006511688,0.9832500219345092,1.0,-999.0,0.074745088815689,26.321578979492188,-999.0,0.8339999914169312,1.142000675201416,f,1.0,458.0,0.4830000102519989,0.0260000005364418,8.83435432203525e+16,19.64699935913086,19.783599853515625,19.824499130249023,19.785499572753903,2.0
ZTF20abodajz,155,926,58362.38623839989,60507.41863430012,True,False,119,0.138941,0.70128894,0.34964815,0.7464487,59046.43863430014,60507.41863430012,1460.9799999999814,359.83768390006696,-14.9563812000003,0.0672792314258988,0.0649999813804926,AGN,stamp_classifier,0.8790796,24.5.2a6,AGN,1.29941796581501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abodajz,,1.0,g,20.519271850585938,0.207292228937149,0.9984999895095824,0.9972500205039978,-999.0,0.3005276918411255,17.084375381469727,-999.0,0.4709999859333038,1.2814245223999023,f,2.0,251.0,0.7329999804496765,-0.003000000026077,9.005359837917275e+16,18.89559936523437,18.22100067138672,17.813499450683594,17.72170066833496,2.0
ZTF22aawnuoe,15,1388,59786.39890050003,60586.27781250002,True,True,3,,,,,59786.39984950004,60586.27781250002,799.8779629999772,3.220295599999896,-9.041352799999718,0.0860693969894332,0.0850000002787145,AGN,stamp_classifier,0.87904483,24.5.2a6,AGN,2.03239984471501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF22aawnuoe,,2.0,r,20.581418991088867,0.2139128595590591,0.9355419874191284,0.5,0.0686666965484619,0.2168386131525039,1.088659167289734,8.312361717224121,0.7979999780654907,1.1706746816635132,f,2.0,658.0,0.4000000059604645,-0.0140000004321336,9.715003220291091e+16,19.86849975585937,19.40180015563965,19.13109970092773,19.00539970397949,12.0
