oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF21aaowaxx,777,5372,59282.51354169985,59486.18209489994,True,False,228,-0.014526,0.007646,0.34881857,0.2504054,59282.51354169985,59486.18209489994,203.66855320008472,252.9938154890351,62.56787437675438,0.000110516922032,4.165312532465636e-05,SN,stamp_classifier,0.9069585,correction_1.0.6,SN,1.528513544615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF21aaowaxx,,2.0,r,19.297298431396484,0.1003061458468437,0.1545950025320053,0.0309820994734764,0.5,0.2075307667255401,1.1412324905395508,2.12730073928833,0.9959999918937684,2.4100000858306885,t,1.0,4233.0,2.5269999504089355,0.2540000081062317,1.830825299386621e+17,21.27470016479492,21.39249992370605,21.25510025024414,21.069900512695312,11.0
ZTF21aaqehcy,21,2472,59292.45700229984,59309.41159720021,False,False,10,-0.152718,,-0.19907644,,59292.45700229984,59309.41159720021,16.95459490036592,243.06658988,37.5399382,6.469239694466984e-05,8.20888542973865e-05,SN,stamp_classifier,0.9094264,correction_0.0.1,SN,1.538457001115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF21aaqehcy,,1.0,g,19.584917068481445,0.0947865769267082,0.5,0.0198333002626895,0.6123899817466736,2.26878023147583,4.536741256713867,10.508947372436523,0.9679999947547911,2.150000095367432,t,1.0,2434.0,5.872000217437744,0.3129999935626983,1.5304243066015824e+17,-999.0,-999.0,18.519699096679688,-999.0,10.0
ZTF22abgxzer,17,1445,59841.25,59859.25,True,False,17,-0.028261,0.200114,0.24107997,0.42001638,59841.20619209996,59859.220046299975,18.013854200020432,337.1201673647059,40.71157774117647,3.41194581823677e-05,2.480786313931449e-05,SN,stamp_classifier,0.903373,dev,SN,2.089266524315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF22abgxzer,,2.0,r,19.387256622314453,0.0765799880027771,0.0012499999720603,1.0,0.9937919974327089,0.0109702832996845,5.12535572052002,6.075052261352539,0.984000027179718,1.7599999904632568,t,3.0,1429.0,2.196000099182129,0.2169999927282333,1.5685337120198454e+17,20.622499465942383,20.1338005065918,19.7238998413086,19.60169982910156,15.0
ZTF23aaixbbe,80,4116,60064.25,60114.25,True,False,26,-0.166521,-0.073789,-0.17399798,-0.03415895,60064.45576390019,60114.34488430014,49.889120399951935,254.0320704346154,48.35142393846154,5.786194564414833e-05,3.3298793694279366e-05,SN,stamp_classifier,0.9063906,1.2.0,SN,2.318432463815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF23aaixbbe,,1.0,g,19.01142883300781,0.1394741237163543,0.0,-999.0,-999.0,0.6755056381225586,-999.0,-999.0,0.9810000061988832,2.2100000381469727,t,7.0,4013.0,0.324999988079071,0.0489999987185001,1.660225403231823e+17,21.724300384521484,21.284099578857425,20.90290069580078,20.894100189208984,1.0
ZTF23aatkzyj,1,2779,60146.5,60146.5,False,False,1,,,,,60146.39510420011,60146.39510420011,0.0,308.3286082,69.6645526,,,SN,stamp_classifier,0.925858,1.2.0,SN,2.392395104615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF23aatkzyj,,2.0,r,19.552963256835938,0.1150602996349334,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.9539999961853028,2.220000028610229,t,1.0,2779.0,1.725000023841858,0.3779999911785126,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
ZTF23aavmeou,3,1434,60150.5,60155.5,True,False,3,,,,,60150.42099539982,60155.4360301001,5.015034700278193,0.2544120666666667,11.4503355,2.1785851677958056e-05,3.4057745080804294e-05,SN,stamp_classifier,0.91777754,1.2.0,SN,2.401436032515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF23aavmeou,,1.0,g,20.40422821044922,0.1580602377653122,0.0715297982096672,0.0106845004484057,0.9701669812202454,0.6560292840003967,7.902481079101562,12.297091484069824,0.9679999947547911,2.0299999713897705,t,3.0,1434.0,0.6629999876022339,0.1199999973177909,1.217400025450808e+17,21.100400924682617,20.23730087280273,19.81679916381836,19.59259986877441,8.0
ZTF23abbaqzy,39,1758,60193.25,60239.0,True,False,36,0.006974,0.459715,0.033422966,0.5405605,60193.24422449991,60239.11651619989,45.87229169998318,286.7280592305556,37.47504224444444,3.394758834113289e-05,2.6354250884077472e-05,SN,stamp_classifier,0.9410556,1.2.1,SN,2.439244221115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF23abbaqzy,,1.0,g,19.89593505859375,0.1133555546402931,0.0029166699387133,0.915166974067688,0.8707919716835022,0.4104382693767547,10.970515251159668,12.15893268585205,0.9789999723434448,2.0299999713897705,t,1.0,1714.0,5.888000011444092,0.488999992609024,1.5297286728043062e+17,19.77739906311035,19.423799514770508,18.822900772094727,18.39929962158203,18.0
ZTF24aaiuoje,6,2342,60409.14025459997,60411.293009299785,True,False,6,,,,,60409.14025459997,60411.293009299785,2.1527546998113394,169.55472889448356,30.55333448922733,0.0346167990537973,0.0298104754913835,SN,stamp_classifier,0.909717,24.4.1,SN,2.655140251215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aaiuoje,,2.0,r,20.986692428588867,0.1361507773399353,0.0,0.5,0.0024999999441206,0.0750423595309257,0.1757145971059799,5.505186557769775,0.9549999833106996,2.539999961853028,t,1.0,2333.0,5.460999965667725,0.3459999859333038,1.4466169554658483e+17,20.503700256347656,20.572900772094727,20.033700942993164,19.66270065307617,5.0
ZTF24aajdtjs,2,3687,60409.2702314998,60411.49320599996,False,False,2,,,,,60409.2702314998,60411.49320599996,2.2229745001532137,247.11267835000376,40.94879565,0.060852918529797,0.0459619390912516,SN,stamp_classifier,0.92663676,24.4.1,SN,2.657493203415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aajdtjs,,1.0,g,20.831531524658203,0.1173861920833587,0.0086666699498891,0.0,0.5,1.7807844877243042,18.48750114440918,20.019166946411133,0.9950000047683716,2.430000066757202,t,2.0,3687.0,4.0329999923706055,0.2520000040531158,1.5713247113374928e+17,20.093900680541992,19.89380073547364,19.00489997863769,19.132200241088867,3.0
ZTF24aaxigzn,29,2943,60514.31275459984,60554.20476849983,True,False,30,,,,,60514.31275459984,60554.20476849983,39.892013899981976,299.5253361000216,61.7109304777777,0.0597850232908505,0.0283333333920518,SN,stamp_classifier,0.9122136,24.5.2a6,SN,2.765360042415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aaxigzn,,2.0,r,19.58017349243164,0.1237987503409385,0.0074999998323619,0.5,0.5,0.8202334046363831,0.8767644166946411,1.792204976081848,0.9769999980926514,2.4600000381469727,t,5.0,2904.0,5.138000011444092,0.3260000050067901,1.8205299525345376e+17,19.87380027770996,19.822599411010746,19.36149978637696,19.28820037841797,10.0
ZTF24aazgyku,40,1595,60526.47628469998,60611.3212731001,True,False,17,,,,,60526.47628469998,60611.3212731001,84.84498840011656,39.64341905741436,1.3739356542250225,0.0441421394722239,0.0441294481780287,SN,stamp_classifier,0.906271,24.5.2a6,SN,2.778440831115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aazgyku,,1.0,g,20.4185791015625,0.1429033428430557,0.0,0.5,0.9800000190734864,0.5045272707939148,0.8214502334594727,8.971734046936035,0.9470000267028807,3.450000047683716,t,5.0,1479.0,1.284000039100647,0.1230000033974647,1.096403964332592e+17,21.29450035095215,-999.0,21.573400497436523,20.495399475097656,8.0
ZTF24abjioxz,29,1398,60578.40946759982,60586.44113430008,True,False,26,,,,,60578.40946759982,60586.44113430008,8.031666700262576,4.33528660000233,-9.007211149998174,0.046535788295405,0.0459619379237828,SN,stamp_classifier,0.94607085,24.5.2a6,SN,2.831213904315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abjioxz,,2.0,r,19.592050552368164,0.0572640113532543,0.0125000001862645,0.961875021457672,0.987500011920929,0.6477454304695129,8.485934257507324,10.91884994506836,0.9869999885559082,1.7699999809265137,t,5.0,1372.0,2.9170000553131104,0.2339999973773956,9.719004335037178e+16,20.9778995513916,20.592500686645508,20.26259994506836,20.12579917907715,12.0
ZTF24abkkgbr,17,1311,58733.45671299985,60586.43229170004,True,False,15,,,,,60585.2239351999,60586.43229170004,1.208356500137597,18.69753760986965,-4.685120219685392,0.0262567025575316,0.0261689678232414,SN,stamp_classifier,0.91322535,24.5.2a6,SN,2.831223930015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abkkgbr,,1.0,g,21.11568069458008,0.1841640472412109,0.0179166998714208,0.5,0.0027083300519734,0.152582362294197,3.552863359451294,15.663529396057127,0.9480000138282776,1.7799999713897705,t,3.0,1286.0,0.6940000057220459,-0.1570000052452087,1.0237018697473824e+17,21.427600860595703,21.259599685668945,20.800600051879883,20.385900497436523,6.0
ZTF24abklfav,14,1536,60568.46261569997,60586.46246530023,True,False,13,,,,,60585.23056709999,60586.46246530023,1.2318982002325356,8.552558012334705,0.338614581708722,0.025817080891754,0.0258166290313285,SN,stamp_classifier,0.92369235,24.5.2a6,SN,2.831253835615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abklfav,,2.0,r,21.12705993652344,0.1341108381748199,0.0,0.0020833299495279,0.5,0.5571447014808655,25.52568817138672,25.606971740722656,0.9459999799728394,1.238823652267456,t,3.0,1509.0,0.9210000038146972,0.0939999967813491,1.0840008552514694e+17,21.82570075988769,21.393199920654297,21.14739990234375,20.71940040588379,5.0
ZTF24abksbrs,1,1384,60586.13043980021,60586.13043980021,True,False,1,,,,,60586.13043980021,60586.13043980021,0.0,9.5709718,-0.267881,0.0850009322166442,0.0850000008940696,SN,stamp_classifier,0.9125833,24.5.2a6,SN,2.832130435415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abksbrs,,2.0,r,20.25764274597168,0.1514466702938079,0.0,0.0147618995979428,0.0118749998509883,0.4099175930023193,11.835350036621094,12.348010063171388,0.9879999756813048,1.2375484704971311,t,1.0,1384.0,4.7230000495910645,0.3759999871253967,1.076700957099589e+17,19.08139991760254,18.91710090637207,18.72640037536621,18.534500122070312,9.0
ZTF24abksnoz,1,2186,60586.13265050016,60586.13265050016,True,False,1,,,,,60586.13265050016,60586.13265050016,0.0,1.6882612999999995,-11.499183999999998,0.086741104722023,0.0850000008940696,SN,stamp_classifier,0.9105707,24.5.2a6,SN,2.832132651915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abksnoz,,2.0,r,19.66714859008789,0.1464786827564239,0.0075833299197256,0.000833333004266,1.0,0.3120072782039642,14.660759925842283,24.598896026611328,0.9850000143051147,1.1973448991775513,t,1.0,2186.0,4.4720001220703125,0.2349999994039535,9.420001688122136e+16,19.41349983215332,18.887300491333008,18.86319923400879,18.74349975585937,7.0
ZTF24abktrxo,1,1258,60586.17797450023,60586.17797450023,True,False,1,,,,,60586.17797450023,60586.17797450023,0.0,14.4688876,-12.3026717,0.086997851729393,0.0850000008940696,SN,stamp_classifier,0.90851927,24.5.2a6,SN,2.832177970115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abktrxo,,2.0,r,19.499082565307617,0.1161988154053688,0.0049999998882412,0.5927320122718811,0.0,0.3515001237392425,17.199726104736328,17.515140533447266,0.9869999885559082,1.227299451828003,t,1.0,1258.0,3.766999959945679,0.4359999895095825,9.32301446898672e+16,19.44849967956543,18.68880081176757,18.20890045166016,17.965999603271484,3.0
ZTF24abnpelc,44,2938,58695.31196760014,60647.10070599988,True,False,27,,,,,60602.25777779985,60639.16004629992,36.902268500067294,280.3518850380135,70.34252975313548,0.0411794055453929,0.0138526004162944,SN,stamp_classifier,0.9074038,25.0.0,SN,2.850200214015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abnpelc,,2.0,r,18.755598068237305,0.0999165102839469,0.0045833298936486,0.5,0.5,0.6320592164993286,1.9823094606399536,2.402494668960572,1.0,2.25,t,9.0,2889.0,4.14900016784668,0.2409999966621399,1.92412803519382e+17,18.806299209594727,17.973400115966797,17.571699142456055,17.414600372314453,13.0
ZTF25aairbeq,2,1447,58429.50990739977,60739.40855319984,True,False,1,,,,,60739.40855319984,60739.40855319984,0.0,189.6801563,73.0860133,0.2234170138835907,0.0649999976158142,SN,stamp_classifier,0.9061938,26.0.1,SN,2.985408550315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25aairbeq,,1.0,g,19.946578979492188,0.1404942274093628,0.0048333299346268,0.5,0.8053960204124451,0.8568220734596252,3.3635294437408447,11.179535865783691,0.8870000243186951,2.400000095367432,t,2.0,1447.0,5.269999980926514,0.3059999942779541,1.9570189679318403e+17,19.53820037841797,18.92250061035156,18.380300521850582,18.22719955444336,6.0
ZTF25aawvrxo,37,6115,60849.279872700106,60877.2182407002,False,False,30,,,,,60849.279872700106,60877.2182407002,27.93836800009012,273.455492241697,56.43956438328926,0.0243292982973097,0.0134496314508153,SN,stamp_classifier,0.9173588,27.5.6,SN,3.095279874515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25aawvrxo,,2.0,r,20.15100860595703,0.17200368642807,0.0158332996070384,0.5,0.9987499713897704,2.2347540855407715,13.047948837280272,15.07076930999756,0.8370000123977661,3.180000066757202,t,1.0,6065.0,5.960000038146973,0.5040000081062317,1.7572273454370845e+17,19.17090034484864,18.77280044555664,18.2731990814209,17.792699813842773,8.0
ZTF25abclksp,3,2336,60872.238495400175,60877.31799770007,True,False,3,,,,,60872.238495400175,60877.31799770007,5.079502299893647,320.06436271244064,18.14503889611832,0.0425455747461162,0.0404298347116235,SN,stamp_classifier,0.9042886,27.5.6,SN,3.123281031715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25abclksp,,1.0,g,19.984525680541992,0.1367926001548767,0.0126250004395842,0.5,0.5,0.2621186077594757,1.5254000425338743,5.441173076629639,0.8009999990463257,2.109999895095825,t,2.0,2335.0,4.316999912261963,0.4819999933242798,1.297732006440246e+17,19.13660049438477,18.41110038757324,17.726499557495117,17.433399200439453,13.0
ZTF25ablgkgi,87,1913,60910.42123840004,60988.29839120014,True,False,40,,,,,60910.42123840004,60988.29839120014,77.87715280009434,21.30437356219088,1.9845720526410304,0.012035153139737,0.0120279343624564,SN,stamp_classifier,0.91145974,27.5.7a32.dev1,SN,3.156445700115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25ablgkgi,,2.0,r,19.49421119689941,0.0987385883927345,0.0358332991600036,0.5,0.5,0.169857919216156,2.400017738342285,3.206038236618042,0.977999985218048,1.158472776412964,t,2.0,1759.0,5.186999797821045,0.3179999887943268,1.1038021304437182e+17,18.6658992767334,18.45170021057129,18.025400161743164,18.145999908447266,7.0
ZTF17aacqrjf,61,5571,58045.52828700002,61107.256169000175,True,False,41,,,,,58425.49766199989,61107.256169000175,2681.7585070002824,147.45330625106573,29.81110559526509,0.0127807219974173,0.0110894373658581,VS,stamp_classifier,0.95082694,27.5.7a32.dev1,VS,6.80538296115015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aacqrjf,,1.0,g,16.35664939880371,0.128711923956871,0.9560419917106628,0.5,0.5,0.2721761167049408,1.1174052953720093,13.938940048217772,0.9959999918937684,1.9651901721954343,t,8.0,273.0,0.4350000023841858,0.0199999995529651,1.4377147453377395e+17,12.666000366210938,12.368000030517578,12.265000343322754,12.236000061035156,5.0
ZTF17aaczddm,516,4766,58042.4503008998,60643.294930600096,True,False,155,3.163652,2.042889,1.6289791,1.4252988,58427.4426851999,60157.485740699805,1730.043055499904,79.69527101483871,29.63853125870968,0.0001556198831293,0.0001242829343254,VS,stamp_classifier,0.9484632,1.2.0,VS,6.8844846611501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aaczddm,,2.0,r,15.304676055908203,0.0273415055125951,0.9725000262260436,0.215160995721817,0.3967230021953583,0.2736839056015014,14.978309631347656,21.626150131225582,0.996999979019165,1.3022024631500244,f,16.0,742.0,1.3730000257492063,0.0040000001899898,1.43560796952557e+17,14.838700294494627,13.3100004196167,12.625,12.151000022888184,11.0
ZTF17aadbpuu,32,4075,58041.50249999994,60528.49593750015,True,False,4,,,,,58435.386979199946,60528.49593750015,2093.108958300203,93.74022449999784,22.65489545000004,0.0651293535054911,0.0601040768154983,VS,stamp_classifier,0.9510469,24.5.2a6,VS,6.81386975715015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aadbpuu,,2.0,r,15.694598197937012,0.0538585036993026,1.0,0.9433330297470092,0.0054166698828339,0.9313400983810424,8.536036491394043,14.800827980041504,0.9950000047683716,2.155250072479248,t,1.0,131.0,0.8659999966621399,-0.0340000018477439,1.3518093740300638e+17,12.652000427246094,12.62600040435791,12.666000366210938,12.69200038909912,14.0
ZTF17aadhzfb,29,5378,58041.46184029989,61066.22376159998,True,False,12,,,,,58439.29641199997,61066.22376159998,2626.9273496000096,106.02321628916756,33.41996333646321,0.0252549430098603,0.0210791893703527,VS,stamp_classifier,0.95348215,27.5.7a32.dev1,VS,6.852964135150102e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aadhzfb,,2.0,r,14.639732360839844,0.0536656454205513,0.9987499713897704,0.5,0.0017500000540167,0.0944076105952262,16.552366256713867,18.49848747253418,0.9940000176429749,2.3299999237060547,f,7.0,238.0,0.9639999866485596,-0.0379999987781047,1.481010602328446e+17,13.854000091552734,13.437000274658203,13.45400047302246,13.302200317382812,8.0
ZTF17aadkqgc,28,4832,58041.463981499895,61121.14399310015,True,False,10,,,,,58856.322743100114,61121.14399310015,2264.8212500000373,105.76317152908489,31.79477084634262,0.0287141969364949,0.0244053670320826,VS,stamp_classifier,0.964265,27.5.7a32.dev1,VS,1.129192143015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aadkqgc,,2.0,r,14.984134674072266,0.0605154447257518,0.8756250143051147,0.391167014837265,0.6411700248718262,0.7735628485679626,5.667325496673584,15.106440544128418,0.996999979019165,1.4326761960983276,t,13.0,1670.0,4.210000038146973,0.0049999998882412,1.4615105763349437e+17,13.154000282287598,12.82900047302246,12.663000106811523,12.519000053405762,10.0
ZTF17aadkrvl,27,5050,58041.463981499895,61066.22376159998,True,False,7,1.714938,0.994794,0.5175256,0.70077807,58602.20377309993,61066.22376159998,2464.0199885000475,105.94423886651198,35.45683160583197,0.0375812163261918,0.0306118847917051,VS,stamp_classifier,0.9618521,27.5.7a32.dev1,VS,8.4820377511501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aadkrvl,,1.0,g,14.96805191040039,0.1482295244932174,0.975832998752594,0.9966670274734496,0.9918749928474426,0.3678658902645111,18.11971664428711,20.54103660583496,0.9100000262260436,1.384476900100708,f,5.0,459.0,0.8920000195503235,-0.0289999991655349,1.5054105944218886e+17,13.123000144958496,12.746000289916992,12.600000381469728,12.541000366210938,6.0
ZTF17aadpvmy,14,3393,58041.50626160018,59496.48800930008,True,True,3,2.618755,0.2506084,2.1823046,-0.005566599,58798.33355320012,59496.48800930008,698.154456099961,102.47404546666668,29.6886407,6.951491446812876e-05,0.0001223582036487,VS,stamp_classifier,0.9524168,correction_1.0.6,VS,1.0443335506150102e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aadpvmy,,2.0,r,14.97896671295166,0.0289733037352561,0.5,0.2552079856395721,1.0,0.4422302544116974,8.949363708496094,15.846953392028809,0.99099999666214,1.1933823823928833,f,8.0,913.0,0.9739999771118164,-0.0130000002682209,1.436210247409869e+17,13.847100257873535,13.482000350952148,13.314000129699709,13.25409984588623,12.0
ZTF17aadpvpk,29,5035,58041.50626160018,60625.34234949993,True,False,11,,,,,58427.36395830009,60625.34234949993,2197.9783911998384,102.11472075022374,29.67212369985657,0.0239529336306143,0.0208120436381397,VS,stamp_classifier,0.94703555,25.0.0,VS,6.804534061150152e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF17aadpvpk,,2.0,r,17.0535945892334,0.0746276825666427,0.994583010673523,0.985265016555786,0.2203209996223449,0.3100388646125793,8.819686889648438,13.124420166015623,0.9829999804496764,2.001017808914185,t,10.0,305.0,1.1039999723434448,-0.0219999998807907,1.4360102114701725e+17,14.458100318908691,13.789400100708008,13.477100372314451,13.347399711608888,9.0
ZTF18aacleyk,70,8947,58132.387858800124,60980.48474540003,True,True,15,,,,,58427.39052079991,60980.48474540003,2553.0942246001214,124.5744078815178,44.0111951436631,0.0240095043134973,0.0172677324401283,VS,stamp_classifier,0.9455523,27.5.7a32.dev1,VS,6.80430135315015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aacleyk,,1.0,g,17.565505981445312,0.187369018793106,0.998332977294922,0.5,0.0129166999831795,1.4230607748031616,15.763075828552246,16.039426803588867,0.949999988079071,1.9835829734802248,t,4.0,280.0,1.0219999551773071,-0.0280000008642673,1.6081124574468403e+17,14.19379997253418,13.63290023803711,13.456000328063965,13.284500122070312,4.0
ZTF18aaheofw,40,5073,58214.178368099965,61116.28567129979,True,False,15,,,,,58435.51753470022,61116.28567129979,2680.768136599567,122.66613792085624,22.59305498518767,0.0206016912402181,0.0190206512066627,VS,stamp_classifier,0.9464605,27.5.7a32.dev1,VS,6.815175307150154e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aaheofw,,2.0,r,16.195632934570312,0.0346005260944366,0.9900000095367432,0.4399580061435699,-999.0,1.169670581817627,26.85664176940918,-999.0,0.9900000095367432,2.4326305389404297,t,2.0,189.0,0.930999994277954,-0.003000000026077,1.3511122666133229e+17,13.954700469970703,13.524900436401367,13.458000183105469,13.232600212097168,2.0
ZTF18aajyehq,49,4900,58104.2926852,60671.28118060017,True,False,15,,,,,58742.515393500216,60671.28118060017,1928.7657870999533,114.08993146807344,33.50441616489091,0.0228108233985868,0.0190206512066627,VS,stamp_classifier,0.9546164,26.0.1,VS,9.8851539461501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aajyehq,,1.0,g,16.283859252929688,0.108754463493824,1.0,0.997708022594452,0.0085833296179771,0.6344175934791565,15.585394859313965,17.117515563964844,0.996999979019165,1.219556212425232,f,9.0,615.0,0.5450000166893005,0.006000000052154,1.4820114089991594e+17,13.901900291442873,13.56980037689209,13.461000442504885,13.45139980316162,11.0
ZTF18aayggus,20,3256,58230.5,60158.25,True,False,2,,,,,58275.33679400012,60158.23398149992,1882.897187499795,255.6906401,23.21581915,0.0001117228714267,9.623723292119666e-05,VS,stamp_classifier,0.9472086,1.2.0,VS,5.2133679111501005e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aayggus,,2.0,r,16.914905548095703,0.0239422898739576,0.996042013168335,0.5,0.7380059957504272,0.6965361833572388,11.38137149810791,12.044270515441896,0.996999979019165,1.6022733449935913,f,3.0,200.0,1.8730000257492063,-0.0890000015497207,1.3585255690736963e+17,14.494400024414062,14.177499771118164,14.07610034942627,14.06190013885498,5.0
ZTF18abjoajh,40,5801,58208.358067099936,61116.38769679982,True,False,15,,,,,58324.255115699954,61116.38769679982,2792.132581099868,211.5378468297718,8.233218286943035,0.0177089596741947,0.0175264395070142,VS,stamp_classifier,0.9477114,27.5.7a32.dev1,VS,5.702551114150104e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18abjoajh,,1.0,g,14.341919898986816,0.0262725073844194,0.5,0.0041666701436042,0.0018749999580904,0.5656886100769043,16.393722534179688,22.14397430419922,0.996999979019165,1.7053799629211426,f,1.0,23.0,0.3059999942779541,0.0140000004321336,1.1788211537670051e+17,12.734000205993652,12.277000427246094,12.144000053405762,12.109000205993652,5.0
ZTF18aclczeh,93,3732,58363.48182869982,61134.27707180008,True,True,6,,,,,58435.380613400135,61134.27707180008,2698.896458399948,106.45486983336258,22.01191095,0.0374294915162138,0.0347011050544307,VS,stamp_classifier,0.94679517,27.5.7a32.dev1,VS,7.10294316115015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aclczeh,,2.0,r,15.255640029907228,0.0296353287994861,0.9285420179367064,0.6025180220603943,0.1950120031833648,0.6333306431770325,1.2411959171295166,13.018121719360352,0.996999979019165,1.931151270866394,t,4.0,142.0,3.7179999351501465,0.1289999932050705,1.3441106455113488e+17,12.260000228881836,11.611000061035156,11.366000175476074,11.246000289916992,12.0
ZTF18aclreuw,72,5784,58101.27642360004,61121.141145799775,True,True,35,,,,,58435.51802079985,61121.141145799775,2685.623124999925,120.19058893595869,15.208020250342411,0.0121278379803193,0.0117031182228766,VS,stamp_classifier,0.9469199,27.5.7a32.dev1,VS,6.815180257150154e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aclreuw,,2.0,r,17.12127685546875,0.1219175532460212,0.9933329820632936,0.0,0.5,0.388405829668045,11.579243659973145,13.168328285217283,0.9819999933242798,2.299999952316284,t,1.0,134.0,1.008999943733215,-0.025000000372529,1.262512019055702e+17,14.846400260925291,14.378100395202637,14.219799995422363,14.164899826049805,7.0
ZTF18aclrewr,64,5793,58101.27642360004,61116.19108799985,True,True,37,,,,,58435.51802079985,61116.19108799985,2680.6730671999976,120.17316299676784,15.210843027628748,0.0116793966045182,0.0112702303910805,VS,stamp_classifier,0.9474342,27.5.7a32.dev1,VS,6.815180257150154e+17,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18aclrewr,,2.0,r,17.282276153564453,0.1219175532460212,0.9941669702529908,0.9962499737739564,0.0599285997450351,0.402874618768692,12.75845432281494,15.880905151367188,0.9390000104904176,2.2652599811553955,t,1.0,134.0,0.3680000007152557,0.0179999992251396,1.2625120173167354e+17,15.006099700927734,14.578100204467772,14.41469955444336,14.360199928283691,5.0
ZTF18adizbab,20,3260,58230.27450230019,61013.48252309999,True,False,1,,,,,61013.48252309999,61013.48252309999,0.0,217.5199614,41.5817854,0.1136349812150001,0.0850000008940696,VS,stamp_classifier,0.94938123,27.5.7a32.dev1,VS,3.2594825240150103e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18adizbab,,2.0,r,14.907328605651855,0.024169823154807,0.998332977294922,0.5,0.0058333300985395,0.7277544140815735,1.3354066610336304,16.479013442993164,0.9959999918937684,2.7956252098083496,f,20.0,3260.0,0.5920000076293945,0.0450000017881393,1.5789217520184864e+17,13.33899974822998,13.18000030517578,13.022000312805176,12.944000244140623,7.0
ZTF18adkdphn,20,3405,58217.32427080022,61049.54197920021,True,False,1,,,,,61049.54197920021,61049.54197920021,0.0,214.9005042,48.800817900000006,0.1290462166070938,0.0850000008940696,VS,stamp_classifier,0.94649357,27.5.7a32.dev1,VS,3.295541973715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\VS\ZTF18adkdphn,,2.0,r,14.715596199035645,0.0345615856349468,1.0,0.5,0.5,0.4011495411396026,2.9099717140197754,3.89543342590332,0.9959999918937684,2.614086627960205,t,20.0,3405.0,0.125,-0.0109999999403953,1.6656214900583155e+17,13.362000465393066,12.967000007629396,12.81700038909912,12.755000114440918,12.0
