oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF18aceirpg,22,1274,58378.31589120021,60586.4009027998,True,False,6,,,,,60585.21611109981,60586.4009027998,1.1847916999831796,359.2747216000003,-7.041295700000784,0.0654939480539079,0.0649999969278766,AGN,stamp_classifier,0.8618108,24.5.2a6,AGN,2.83121611551501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF18aceirpg,,2.0,r,21.33347511291504,0.2064629793167114,0.620464026927948,0.2454929947853088,0.0,0.717382550239563,6.948291778564453,14.35951042175293,0.8759999871253967,1.2527648210525513,f,17.0,1253.0,1.1720000505447388,0.0640000030398368,9.955359274840094e+16,19.14579963684082,18.930200576782227,18.81859970092773,18.296600341796875,6.0
ZTF21abjstnt,37,580,59048.5,59847.25,True,False,22,0.1717,0.354931,-0.0063656527,0.42798674,59400.45638890006,59847.25281250011,446.7964236000553,349.82327613636363,-16.290994240909097,4.819346474298688e-05,6.29813325258096e-05,AGN,stamp_classifier,0.8617115,dev,AGN,1.64645638341501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21abjstnt,,2.0,r,20.441612243652344,0.2165788561105728,0.993749976158142,0.0012499999720603,-999.0,0.3039426505565643,14.545706748962402,-999.0,0.7730000019073486,2.3499999046325684,f,11.0,329.0,0.2549999952316284,0.0,8.845349823266117e+16,19.722999572753903,19.44890022277832,19.062000274658203,19.11289978027344,2.0
ZTF20abmrsjy,171,1395,59048.40018519992,60944.33365740022,True,False,80,,,,,59048.40018519992,60944.33365740022,1895.9334722002968,349.8181152366587,-7.299366771585744,0.0078074160252453,0.0077441432728862,AGN,stamp_classifier,0.8616745,27.5.6,AGN,1.29440018581501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmrsjy,,2.0,r,20.53327178955078,0.1982315778732299,0.4771099984645843,0.9610710144042968,0.0,0.2235509306192398,4.959618091583252,21.005624771118164,0.7739999890327454,1.1433824300765991,f,1.0,204.0,1.3109999895095823,0.1089999973773956,9.924349818088115e+16,19.77109909057617,19.27750015258789,19.12829971313477,18.75950050354004,7.0
ZTF19abfqvbg,71,1626,58366.25,59788.5,True,False,12,-0.044,0.316229,0.10532033,0.35612234,58646.42131939996,59788.40018519992,1141.9788657999595,329.9324464166666,14.898651550000002,4.870069689622409e-05,4.2734135812499065e-05,AGN,stamp_classifier,0.8616545,dev,AGN,9.2046513481501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abfqvbg,,2.0,r,20.608097076416016,0.2133504152297973,0.1554639935493469,0.965749979019165,0.0128333000466227,0.1728142648935318,17.73668098449707,21.69461250305176,0.6029999852180481,1.199979305267334,f,17.0,140.0,0.9860000014305116,0.1110000014305114,1.2587329932465885e+17,20.20509910583496,19.893199920654297,19.69650077819824,19.41939926147461,7.0
ZTF21abqpeaz,49,588,58662.5,59851.25,True,False,18,-0.05048,0.38069183,-0.035250608,0.37062916,59400.415914400015,59851.31253470015,450.8966203001328,357.0974590388889,-19.15555338888889,4.239033101086942e-05,5.335093459537002e-05,AGN,stamp_classifier,0.8616361,dev,AGN,1.67440759011501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21abqpeaz,,2.0,r,20.28845596313477,0.2107123285531997,0.9547320008277892,0.1006459966301918,-999.0,0.3399741053581238,17.975881576538086,-999.0,0.7310000061988831,1.1747138500213623,f,18.0,339.0,0.328000009059906,-0.025000000372529,8.50135709742837e+16,20.26189994812012,20.04179954528809,20.07550048828125,20.006000518798828,2.0
ZTF18acejxji,1,146,58429.25229169987,58429.25229169987,True,True,1,,,,,58429.25229169987,58429.25229169987,0.0,5.3819562,-19.4096884,,,AGN,stamp_classifier,0.8615587,corr_bulk_0.0.1,AGN,6.752522900150104e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF18acejxji,,2.0,r,20.61341667175293,0.2164451032876968,0.9160950183868408,1.0,0.0312917008996009,0.2283067256212234,14.75754165649414,18.044946670532227,0.7979999780654907,1.4026049375534058,f,1.0,146.0,0.4189999997615814,-0.0280000008642673,8.470005381911886e+16,20.474300384521484,19.188400268554688,18.50230026245117,18.17040061950684,4.0
ZTF21abxcryu,104,494,59438.5,59936.25,True,False,92,0.184726,0.267402,0.2545901,0.29085198,59438.43976850016,59936.16251160018,497.722743100021,6.237592114130434,-21.97274502173913,5.998534542927593e-05,5.428638310244059e-05,AGN,stamp_classifier,0.86147493,1.1.6,AGN,1.70539628631501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21abxcryu,,2.0,r,20.193199157714844,0.2152997702360153,1.0,0.988631010055542,0.6271370053291321,0.2476210743188858,18.201217651367188,20.92539024353028,0.6800000071525574,1.3486603498458862,f,2.0,284.0,0.5299999713897705,-0.006000000052154,8.163006237319314e+16,17.988800048828125,17.802000045776367,17.823299407958984,17.980600357055664,3.0
ZTF19abkdsaw,99,1221,58486.14745370019,60944.33612270001,True,False,44,,,,,58693.42531249998,60944.33612270001,2250.910810200032,17.168824665285776,-19.99949802982533,0.0110153640869382,0.010351089057912,AGN,stamp_classifier,0.8614623,27.5.6,AGN,9.4545734071501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abkdsaw,,1.0,g,20.05697631835937,0.166620135307312,0.0143750002607703,-999.0,-999.0,0.4035877287387848,-999.0,-999.0,0.9340000152587892,2.150000095367432,f,10.0,112.0,1.0110000371932983,0.0579999983310699,8.400017168781086e+16,19.637800216674805,19.34269905090332,18.80209922790528,19.023399353027344,1.0
ZTF24abkttpu,65,1719,60170.36618060013,60935.33042819984,True,False,29,,,,,60586.193449100014,60935.33042819984,349.13697909982875,354.2960541640864,-5.0498196424284165,0.0133149712968546,0.0132632894002297,AGN,stamp_classifier,0.8614062,27.5.6,AGN,2.83219344081501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24abkttpu,,2.0,r,21.229150772094727,0.1886340528726577,1.0,0.2938750088214874,0.5,0.3779745399951935,3.517163753509521,16.944278717041016,0.9789999723434448,1.2221426963806152,f,12.0,1302.0,0.7850000262260437,0.0099999997764825,1.0194354296072067e+17,19.758399963378903,19.710599899291992,19.433900833129883,19.53470039367676,5.0
ZTF22aaspbnr,125,1025,59042.5,60263.25,True,False,44,-0.0618,0.219896,-0.10590977,0.35414472,59768.416631899774,60263.14393519983,494.7273033000529,347.8637784295455,-0.865367368181818,4.077173313874345e-05,5.864026623851419e-05,AGN,stamp_classifier,0.86138374,1.2.1,AGN,2.01441663371501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF22aaspbnr,,1.0,g,20.617904663085938,0.2165215760469436,0.9966670274734496,0.9930710196495056,0.0,0.0669412314891815,10.851383209228516,22.3292293548584,0.7739999890327454,1.2362719774246216,f,34.0,596.0,0.5979999899864197,-0.0320000015199184,1.0696347863749203e+17,19.765399932861328,19.55970001220703,19.55699920654297,19.530000686645508,3.0
ZTF20acmkijb,76,1633,58785.31927079987,60966.20634259982,True,True,16,,,,,59116.33606480016,60966.20634259982,1849.870277799666,9.543825833807922,6.240088949892846,0.0180703886886179,0.0179633240582304,AGN,stamp_classifier,0.86138284,27.5.6,AGN,1.39023270441501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20acmkijb,,2.0,r,20.666400909423828,0.2096857577562332,0.997708022594452,0.0687797963619232,0.0033333299215883,0.1945399791002273,14.08574390411377,18.560964584350582,0.8029999732971191,1.1111680269241333,f,24.0,433.0,0.3389999866485595,0.0049999998882412,1.1548009543890864e+17,20.02589988708496,19.84280014038086,19.7814998626709,19.67399978637696,5.0
ZTF19abkflox,228,1092,58362.5,60237.25,True,False,175,-0.218,0.237607,-0.057534218,0.3102092,58693.43857639981,60237.25075230002,1543.8121759002097,4.922924892571428,-22.09350496,7.006411186964977e-05,6.310349098681515e-05,AGN,stamp_classifier,0.8612941,1.2.1,AGN,9.6937589511501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abkflox,,2.0,r,20.29975700378418,0.2069916874170303,0.9964579939842224,0.0020833299495279,0.0012499999720603,0.3303240239620209,13.577251434326172,18.271211624145508,0.6930000185966492,1.3142712116241455,f,16.0,170.0,0.9509999752044678,-0.0340000018477439,8.148004922923816e+16,19.395999908447266,19.218000411987305,19.295799255371094,19.37120056152344,3.0
ZTF22aawpkyi,16,512,59786.5,59880.25,True,False,14,0.3917616,0.14738141,0.33768156,0.086496264,59786.44143520016,59880.15065969992,93.70922449976206,355.6468192857143,-19.69570395,8.54900791123843e-05,7.940517082577454e-05,AGN,stamp_classifier,0.86126566,1.1.6,AGN,2.03244143041501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF22aawpkyi,,1.0,g,20.65535545349121,0.2021571695804596,0.9121670126914978,0.009047619998455,0.000833333004266,0.2799994051456451,11.292365074157717,19.17578315734864,0.6660000085830688,1.2012944221496582,f,1.0,427.0,1.2079999446868896,0.0359999984502792,8.436355646801549e+16,19.276599884033203,19.292200088500977,19.475000381469727,19.56220054626465,6.0
ZTF21acqptfi,94,1288,59459.39440969983,60586.424294000026,True,True,30,,,,,59812.37789350003,60586.424294000026,774.0464004999958,355.9737165249952,-9.069298117085651,0.0347652999714704,0.0343306780495882,AGN,stamp_classifier,0.8612462,24.5.2a6,AGN,2.064399354715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21acqptfi,,2.0,r,20.728302001953125,0.2067362815141677,0.9449309706687928,0.0158332996070384,0.9987499713897704,0.306937038898468,19.83252716064453,20.66966438293457,0.7900000214576721,1.1960254907608032,t,21.0,678.0,0.5630000233650208,0.0309999994933605,9.711355973722723e+16,19.9281005859375,19.828500747680664,19.81319999694824,19.71299934387207,6.0
ZTF20aboqmky,7,466,58379.25,59797.5,True,False,3,,,,,59055.41744210012,59797.39825229999,741.9808101998642,351.71766743333336,-18.4503306,7.042764609785087e-05,3.328843642969482e-05,AGN,stamp_classifier,0.86119837,dev,AGN,1.30141744311501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20aboqmky,,1.0,g,20.25701332092285,0.1925065070390701,0.98404198884964,0.0367917008697986,0.0016666699666529,0.306892991065979,4.862504959106445,7.970941066741943,0.746999979019165,2.3499999046325684,f,3.0,234.0,0.3540000021457672,0.0089999996125698,8.585351717664994e+16,18.874399185180664,19.025400161743164,19.205900192260746,19.32859992980957,9.0
ZTF22abfexmh,1,337,59826.35553239984,59826.35553239984,False,False,1,,,,,59826.35553239984,59826.35553239984,0.0,6.339115,-21.388276,,,AGN,stamp_classifier,0.86115956,0.0.0,AGN,2.07235553631501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF22abfexmh,,1.0,g,20.1383113861084,0.1788274198770523,1.0,0.5550619959831238,0.5,0.3226946592330932,5.412965774536133,18.52970314025879,0.44200000166893,1.4588857889175415,f,1.0,337.0,0.3849999904632568,-0.0080000003799796,8.233006339150429e+16,18.354799270629883,17.863800048828125,17.63159942626953,17.541000366210938,5.0
ZTF24abkoebj,31,1552,59520.31247689994,60586.466886600014,True,False,8,,,,,60585.23498839978,60586.466886600014,1.2318982002325356,358.42708218624654,1.503529489233512,0.0298207423300656,0.029810475464839,AGN,stamp_classifier,0.861138,24.5.2a6,AGN,2.83135134061501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24abkoebj,,2.0,r,21.262237548828125,0.2067831009626388,0.9732499718666076,0.1021670028567314,0.5,0.1896040141582489,8.705135345458984,10.91003131866455,0.8939999938011169,1.247713327407837,f,25.0,1532.0,0.912999987602234,-0.0170000009238719,1.0980358427115472e+17,20.49959945678711,20.09749984741211,20.15069961547852,20.13610076904297,5.0
ZTF19abdrwgt,23,1402,58668.445983800106,61030.14951389981,True,True,12,,,,,58668.445983800106,61030.14951389981,2361.7035300997086,340.0299306625999,3.3036142334623926,0.0226499595902242,0.0226123195384214,AGN,stamp_classifier,0.8611322,27.5.7a32.dev1,AGN,9.1444598191501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abdrwgt,,1.0,g,20.7273006439209,0.1923546344041824,0.5531460046768188,0.0288750007748603,0.0010000000474974,0.3818640410900116,10.613082885742188,14.750417709350586,0.527999997138977,1.2851155996322632,f,1.0,70.0,0.7009999752044678,0.0120000001043081,1.1196340029946486e+17,19.73859977722168,19.307600021362305,18.98979949951172,19.079200744628903,6.0
ZTF23aasrfsu,28,1380,60143.439942100085,60586.45804399997,True,False,9,,,,,60585.21168980002,60586.45804399997,1.2463541999459269,12.54940281885705,-13.083845445169969,0.0288803591358019,0.0281306202304032,AGN,stamp_classifier,0.86112624,24.5.2a6,AGN,2.83134248061501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23aasrfsu,,2.0,r,21.074033737182617,0.2076684236526489,0.9911670088768004,0.5,0.0033333299215883,0.1246719136834144,22.909080505371094,23.590726852416992,0.9860000014305116,1.2234339714050293,f,23.0,1359.0,0.4289999902248382,-0.0040000001899898,9.22901254918898e+16,20.603500366210938,20.391300201416016,20.248300552368164,20.03969955444336,3.0
ZTF18abqzqud,8,604,59472.43751160009,59524.31149310013,True,True,6,0.050899506,-0.22723007,0.09651804,-0.17879653,59498.317256900016,59524.31149310013,25.99423620011657,24.362200833333333,-13.77155945,8.126570412346276e-05,4.748691398669208e-05,AGN,stamp_classifier,0.86112475,correction_1.0.6,AGN,1.77031149521501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF18abqzqud,,1.0,g,20.64027404785156,0.2066023051738739,1.0,0.5,0.5,0.1568554937839508,13.995442390441896,14.63124942779541,0.7480000257492065,1.178739070892334,f,8.0,604.0,0.328000009059906,0.0149999996647238,9.147024362156446e+16,19.5393009185791,19.542299270629883,19.467199325561523,19.374399185180664,9.0
ZTF20abnttlr,452,3951,58643.4448958002,61030.131516200025,True,True,98,,,,,59028.45387730002,61030.131516200025,2001.6776389000008,342.2021997636824,18.19284799041784,0.007785151629767,0.0073959798274839,AGN,stamp_classifier,0.861098,27.5.7a32.dev1,AGN,1.30145390171501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abnttlr,,2.0,r,20.7010498046875,0.2165981978178024,0.9950000047683716,0.9852920174598694,0.9826250076293944,0.3864548802375793,14.658798217773438,16.887556076049805,0.8119999766349792,1.1773988008499146,f,14.0,433.0,0.2809999883174896,0.0089999996125698,1.2983342202250198e+17,18.944000244140625,18.76359939575196,18.66790008544922,18.47760009765625,9.0
ZTF20ablciar,102,3296,59030.47746529989,61059.15653940011,True,False,40,,,,,59030.47746529989,61059.15653940011,2028.6790741002187,4.147443849950104,44.94434932432173,0.0168740362477526,0.011943328834893,AGN,stamp_classifier,0.861034,27.5.7a32.dev1,AGN,1.32347472041501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20ablciar,,2.0,r,20.53156852722168,0.2148119956254959,1.0,0.7464169859886169,0.9767500162124634,0.3242740929126739,11.986193656921388,13.554043769836426,0.6050000190734863,1.2039201259613037,f,25.0,1374.0,0.7519999742507935,-0.0099999997764825,1.6193004147452384e+17,19.353700637817383,18.7278995513916,18.39139938354492,18.361299514770508,13.0
ZTF20abojxyr,87,1285,59054.41765049985,60967.29465280008,True,True,14,,,,,59054.41765049985,60967.29465280008,1912.877002300229,8.96386296217039,-17.822420372049663,0.0213125462626963,0.0202897501563467,AGN,stamp_classifier,0.8610062,27.5.6,AGN,1.30041765211501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abojxyr,,2.0,r,20.4228572845459,0.1910317689180374,1.0,0.0045833298936486,0.1974879950284958,0.3040523827075958,7.680049896240234,16.302627563476562,0.7369999885559082,3.119999885559082,f,1.0,270.0,0.5669999718666077,-0.0340000018477439,8.661008963933344e+16,20.49530029296875,19.829700469970703,19.643999099731445,19.425800323486328,6.0
ZTF23abecnhl,13,1429,59848.37199069979,60585.36358800018,True,False,2,,,,,60585.3170138998,60585.36358800018,0.0465741003863513,13.065256399999742,0.5222551000002311,0.0650027020389661,0.0649999974782266,AGN,stamp_classifier,0.86098605,24.5.2a6,AGN,2.83131701601501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abecnhl,,1.0,g,21.16461944580078,0.2004587948322296,0.9649580121040344,0.1574079990386963,0.0072916699573397,0.2004722207784652,27.075109481811523,28.17713165283203,0.8629999756813049,1.45563542842865,f,12.0,1427.0,0.8370000123977661,0.0829999968409538,1.0862013065191725e+17,19.7893009185791,19.35070037841797,18.913299560546875,19.06049919128418,5.0
ZTF20abmubvv,250,1540,58666.42206020001,60880.38828699989,True,False,151,,,,,59048.45975690009,60880.38828699989,1831.9285300998013,351.5019465863538,-0.3414528153987226,0.005856674433201,0.0058565704159203,AGN,stamp_classifier,0.8609833,27.5.6,AGN,1.306423036215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmubvv,,2.0,r,20.532325744628903,0.1892112344503402,0.9972500205039978,0.9957919716835022,0.2948099970817566,0.1532561779022216,10.624022483825684,29.913619995117188,0.8709999918937683,1.1488927602767944,t,9.0,253.0,0.5189999938011169,-0.0120000001043081,1.0759351501933069e+17,19.105300903320312,18.97130012512207,18.702299118041992,18.56859970092773,3.0
ZTF21abyobhm,42,1006,59059.5,59770.5,True,False,11,-0.14890094,0.04405,0.009416117,0.22879341,59435.36113430001,59770.440497700125,335.07936340011656,346.9619551636364,9.293781518181818,6.26720714927426e-05,6.864579838853342e-05,AGN,stamp_classifier,0.86092836,dev,AGN,1.70933307081501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21abyobhm,,2.0,r,20.986955642700195,0.2167392671108245,0.9856669902801514,0.0683631002902984,0.0112917004153132,0.2864495515823364,17.901397705078125,19.76711082458496,0.8159999847412109,1.1733689308166504,f,17.0,832.0,0.4869999885559082,-0.0399999991059303,1.1915346961959298e+17,20.38050079345703,20.30069923400879,19.978200912475582,20.06369972229004,6.0
ZTF19abkccid,230,2191,58644.44430560013,61024.128865700215,True,False,36,,,,,58688.41040509986,61024.128865700215,2335.718460600357,352.72250822246656,5.349893415939062,0.0122233221038157,0.0121700756572722,AGN,stamp_classifier,0.8608562,27.5.7a32.dev1,AGN,9.5347921391501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abkccid,,2.0,r,20.631235122680664,0.1922275871038437,0.998332977294922,0.0142916999757289,0.007648809812963,0.1644375771284103,11.486023902893066,11.55978012084961,0.8550000190734863,1.9900000095367432,f,28.0,218.0,0.3869999945163727,-0.0010000000474974,1.144235272249003e+17,19.986299514770508,19.796499252319336,19.711299896240234,19.62190055847168,7.0
ZTF20abmyqtr,4,423,58786.19903940009,59081.402638900094,True,True,3,0.24853706,0.7460552,0.21379852,0.73910034,59049.39342590002,59081.402638900094,32.009213000070304,3.2305564,6.856330066666668,1.5688530842592576e-05,6.460281211643813e-05,AGN,stamp_classifier,0.86082256,corr_bulk_0.0.1,AGN,1.29539342631501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmyqtr,,2.0,r,20.54644012451172,0.2153791785240173,1.0,0.9493929743766784,0.0352082997560501,0.2220057398080825,13.321049690246582,23.379018783569336,0.6970000267028809,1.2260123491287231,f,2.0,395.0,0.1539999991655349,-0.0199999995529651,1.1622003230568813e+17,19.07150077819824,18.613000869750977,18.364200592041016,18.27400016784668,6.0
ZTF22aasoohr,226,1157,59403.39724540012,61028.109479200095,True,False,133,,,,,59740.4209838002,61028.109479200095,1287.688495399896,337.78091258593975,-17.602122608018398,0.0041171842462334,0.0039244153862754,AGN,stamp_classifier,0.86079973,27.5.7a32.dev1,AGN,2.01439665281501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF22aasoohr,,1.0,g,20.287412643432617,0.1972740292549133,0.6703720092773438,0.6898509860038757,0.5,0.2367731779813766,12.14067554473877,15.523407936096191,0.7649999856948853,1.297343373298645,f,15.0,383.0,0.5450000166893005,-0.006000000052154,8.687337780941787e+16,19.71929931640625,19.3572998046875,19.192800521850582,19.22649955749512,6.0
ZTF22aavuhco,7,429,59755.5,59786.5,True,False,7,-0.0006,0.353075,0.035131987,0.4101858,59755.43564809999,59786.44143520016,31.00578710017726,351.3838695285714,-17.902511571428573,0.000116132850845,3.930113290521478e-05,AGN,stamp_classifier,0.8607177,dev,AGN,2.03044063291501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF22aavuhco,,2.0,r,20.593505859375,0.2065853476524353,0.998332977294922,0.8672500252723694,-999.0,0.1407209932804107,17.3542423248291,-999.0,0.8230000138282776,1.2091546058654783,f,6.0,427.0,0.8429999947547913,-0.0350000001490116,8.65135138386273e+16,19.841100692749023,19.61709976196289,19.65589904785156,19.77669906616211,2.0
ZTF18abwhrji,28,1061,58765.31440970022,60585.32585649984,True,False,9,,,,,59512.21571760019,60585.32585649984,1073.1101388996467,5.308056100000237,-13.039610099999036,0.0667204323427569,0.064999996515114,AGN,stamp_classifier,0.8605804,24.5.2a6,AGN,1.76725348061501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF18abwhrji,,2.0,r,19.299131393432617,0.1870830357074737,0.994642972946167,0.8436669707298279,0.025833299383521,0.2733872234821319,2.7084767818450928,7.51602029800415,0.9940000176429749,1.1182501316070557,f,12.0,545.0,0.3449999988079071,-0.0179999992251396,9.235005308138291e+16,18.553300857543945,17.46419906616211,16.73979949951172,16.41309928894043,8.0
ZTF22abowczq,27,1695,59081.45012729988,60292.1109491,True,False,2,,,,,60290.21734949993,60292.1109491,1.8935996000654995,38.11975113793628,36.07458926637442,0.0638826940263345,0.0516332581488631,AGN,stamp_classifier,0.8605584,23.12.20,AGN,2.53811094581501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF22abowczq,,2.0,r,21.29972267150879,0.2108756750822067,0.9895830154418944,0.5,0.993749976158142,0.0283103957772254,5.615672111511231,22.01930809020996,0.949999988079071,1.1378453969955444,f,27.0,1695.0,0.4210000038146972,-0.0099999997764825,1.512903811988502e+17,20.442800521850582,20.06489944458008,19.850799560546875,19.87879943847656,5.0
ZTF20aboeheu,33,470,59050.43923609983,59526.23248839984,True,True,16,0.069703,0.326052,0.14081344,0.41414607,59050.43923609983,59526.23248839984,475.7932523000054,0.33027513125,-17.632933975,4.499009844769397e-05,5.285727323004943e-05,AGN,stamp_classifier,0.86055326,correction_1.0.6,AGN,1.29945895251501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20aboeheu,,2.0,r,20.570690155029297,0.2141615152359008,1.0,0.0030833301134407,-999.0,0.222551628947258,22.34749794006348,-999.0,0.7170000076293945,2.509999990463257,f,3.0,259.0,0.5370000004768372,-0.0270000007003545,8.684000330298077e+16,20.12070083618164,19.86899948120117,19.586000442504883,19.60420036315918,2.0
ZTF20abnmfli,197,2488,58788.2062615999,61028.1071295999,True,False,80,,,,,59030.46638889983,61028.1071295999,1997.640740700066,351.47298081608835,4.418053749112467,0.0081089804616706,0.0080848847422813,AGN,stamp_classifier,0.86053157,27.5.7a32.dev1,AGN,1.35930619211501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abnmfli,,2.0,r,20.24431610107422,0.1809755116701126,0.9916669726371764,0.9126669764518738,0.9235829710960388,0.1449422389268875,28.604848861694336,29.304712295532227,0.8410000205039978,1.919999957084656,f,27.0,480.0,0.3210000097751617,0.0080000003799796,1.133035147303921e+17,18.94499969482422,18.84709930419922,18.980300903320312,18.76300048828125,3.0
ZTF20acwrzts,96,1477,58694.426921300124,60536.3384027998,True,True,24,0.003507,0.096516,0.10720333,0.11787269,59169.21297449991,60536.3384027998,1367.1254282998852,350.44305981666656,1.8234105166661227,0.0265495819936645,0.0265361377383017,AGN,stamp_classifier,0.86051595,24.5.2a6,AGN,1.440141740815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20acwrzts,,2.0,r,20.324092864990234,0.196907952427864,0.990625023841858,0.5,0.3829579949378967,0.1122351288795471,1.913074970245361,15.120707511901855,0.4749999940395355,1.4931164979934692,t,16.0,566.0,0.8740000128746033,-0.0370000004768371,1.1018350443013846e+17,18.95330047607422,18.84580039978028,18.62779998779297,18.494400024414062,6.0
ZTF19abdyuju,216,2909,58644.44475689996,61024.18121530023,True,True,153,,,,,58644.44475689996,61024.18121530023,2379.7364584002644,353.9856234719296,-6.363586140489743,0.0033272763268363,0.003306775447835,AGN,stamp_classifier,0.8604938,27.5.7a32.dev1,AGN,1.05814072481501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abdyuju,,1.0,g,19.76206970214844,0.192742183804512,0.9745540022850036,0.3209049999713897,-999.0,0.1775862872600555,24.706811904907227,-999.0,0.9089999794960022,2.200000047683716,f,47.0,260.0,0.8970000147819519,-0.0370000004768371,1.0036353985604413e+17,18.366600036621094,18.453399658203125,18.37619972229004,18.54129981994629,2.0
ZTF21acjdnbs,140,1143,59053.5,60204.25,True,False,80,0.0985,0.10905602,0.023955498,0.36515352,59490.33347220021,60204.33447920019,714.0010069999844,0.4275033687499999,-20.63905748125,7.073333161211503e-05,6.281962342315117e-05,AGN,stamp_classifier,0.86049044,1.2.1,AGN,1.76318983101501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21acjdnbs,,1.0,g,20.469287872314453,0.1917949765920639,0.998332977294922,-999.0,-999.0,0.3614848256111145,-999.0,-999.0,0.6079999804496765,2.25,f,15.0,400.0,0.9539999961853028,-0.0099999997764825,8.323000427523352e+16,19.68880081176757,19.51070022583008,19.47459983825684,19.59449958801269,1.0
ZTF24abkkhtq,85,1543,59459.337881899904,61059.12936339993,True,False,42,,,,,60564.28952550003,61059.12936339993,494.8398378998973,6.056453895810406,2.8599191019906125,0.0113523935830238,0.0113382541474202,AGN,stamp_classifier,0.8604769,27.5.7a32.dev1,AGN,2.83122835221501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24abkkhtq,,1.0,g,21.0445499420166,0.1507378667593002,0.9941669702529908,0.8379579782485962,0.5,0.3872787356376648,18.734893798828125,23.044618606567383,0.6710000038146973,1.325039267539978,f,12.0,1159.0,0.5690000057220459,-0.0099999997764825,1.1143006056445245e+17,19.51259994506836,19.320499420166016,19.343900680541992,19.37339973449707,4.0
ZTF24abkzaon,48,1468,59085.41024310002,60586.338784699794,True,False,5,,,,,60558.399178199936,60586.338784699794,27.9396064998582,18.28801988000052,-3.7686302,0.0291318787837778,0.0290688826412569,AGN,stamp_classifier,0.86045,24.5.2a6,AGN,2.83233878181501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24abkzaon,,1.0,g,21.274185180664062,0.2171119451522827,0.9918749928474426,0.0087500000372529,0.5,0.2918761670589447,16.773897171020508,16.933927536010742,0.9160000085830688,1.3591558933258057,f,48.0,1468.0,0.8230000138282776,0.0230000000447034,1.0347018288003816e+17,19.77090072631836,20.10659980773925,19.95159912109375,19.737699508666992,6.0
